,StartTime,Dur,TotBytes,SrcBytes,Proto,Sport,Dport,State,DstAddr,SrcAddr
1237,1313525674.128515,8.878766,264,66,tcp,49438.0,80.0,S_SA,147.32.84.229,77.93.244.106
1238,1313664594.975221,0.00029,214,81,udp,45724.0,53.0,CON,147.32.80.9,147.32.84.138
1239,1313297743.689451,0.166784,380,93,udp,61291.0,53.0,CON,147.32.80.9,147.32.84.181
1240,1312983460.076076,3181.41626,1581,1059,udp,60105.0,13363.0,CON,147.32.84.229,129.241.168.84
1241,1313533157.991482,741.8955080000002,547,304,udp,13363.0,43592.0,CON,66.131.77.135,147.32.84.229
1242,1313469702.413499,2.994887,124,124,tcp,61233.0,81.0,S_,147.32.86.44,174.142.207.178
1243,1313665357.918734,0.009768,140,140,udp,25739.0,6881.0,INT,147.32.84.118,83.8.218.187
1244,1313478110.780527,2e-05,208,79,udp,58321.0,53.0,CON,147.32.80.9,147.32.85.25
1245,1313277338.369359,12.350675,186,186,tcp,4760.0,22.0,S_,125.183.120.194,147.32.84.165
1246,1312973001.5783448,0.000937,139,79,udp,59708.0,13363.0,CON,147.32.84.229,196.202.63.185
1247,1313594543.836251,3.00442,124,124,tcp,3113.0,25.0,S_,70.20.195.233,147.32.84.205
1248,1313598857.402407,0.000462,339,81,udp,1539.0,53.0,CON,147.32.80.9,147.32.84.165
1249,1313595120.118096,392.300751,3981,2989,udp,48992.0,12114.0,CON,147.32.86.165,94.178.28.202
1250,1313390212.988109,0.000449,133,73,udp,10885.0,13363.0,CON,147.32.84.229,205.211.208.56
1251,1313189786.277882,0.00023700000000000001,304,83,udp,57460.0,53.0,CON,147.32.80.9,147.32.84.186
1252,1313509905.876549,0.000342,304,83,udp,51442.0,53.0,CON,147.32.80.9,147.32.84.138
1253,1313553932.152074,0.00148,520,460,udp,49518.0,13363.0,CON,147.32.84.229,183.74.4.105
1254,1313598604.937776,0.000175,214,81,udp,37887.0,53.0,CON,147.32.80.9,147.32.84.138
1255,1313555184.500253,1938.174805,270,150,udp,18527.0,13363.0,CON,147.32.84.229,92.11.146.42
1256,1313595933.4119349,0.000686,135,74,udp,11677.0,12114.0,CON,147.32.86.165,95.132.79.189
1257,1312990566.669724,0.000188,214,81,udp,59186.0,53.0,CON,147.32.80.9,147.32.84.138
1258,1313542401.364959,0.000196,204,77,udp,53725.0,53.0,CON,147.32.80.9,147.32.85.89
1259,1313379109.6036,6.389481,1150,627,tcp,44721.0,443.0,FSPA_FSPA,147.32.84.229,182.6.69.38
1260,1313595732.8955688,0.020319,227,74,udp,55861.0,53.0,CON,147.32.80.9,147.32.84.59
1261,1313552087.898043,0.000307,214,81,udp,49700.0,53.0,CON,147.32.80.9,147.32.84.138
1262,1313287711.573293,0.00025,261,84,udp,58389.0,53.0,CON,147.32.80.9,147.32.86.20
1263,1313430344.625243,0.300948,247,78,udp,53221.0,53.0,CON,147.32.80.9,147.32.86.194
1264,1313596038.8429801,2581.450928,1092,1092,udp,7103.0,7231.0,INT,109.164.218.23,147.32.84.94
1265,1313679714.61644,0.0,1066,1066,icmp,nan,nan,UNK,147.32.96.69,147.32.84.206
1266,1312977925.711549,0.002696,528,468,udp,24293.0,13363.0,CON,147.32.84.229,58.175.170.115
1267,1313450034.7076,0.00022799999999999999,214,81,udp,56730.0,53.0,CON,147.32.80.9,147.32.84.138
1268,1312987143.650452,0.000429,377,75,udp,53181.0,53.0,CON,147.32.80.9,147.32.84.59
1269,1313596423.625268,0.05072,286,74,udp,2381.0,53.0,CON,147.32.80.9,147.32.84.191
1270,1313545427.768569,171.804352,665,365,udp,15991.0,13363.0,CON,147.32.84.229,79.165.61.55
1271,1313568265.15675,0.175252,128,60,udp,13716.0,34766.0,CON,108.75.4.248,147.32.85.84
1272,1313316694.792299,0.000258,208,79,udp,41335.0,53.0,CON,147.32.80.9,147.32.85.25
1273,1313190805.93267,1.273741,640,300,udp,11929.0,13716.0,CON,147.32.85.84,74.115.1.96
1274,1313387272.268323,0.000397,240,63,udp,5581.0,13363.0,CON,147.32.84.229,68.10.223.56
1275,1312971274.70355,0.00088,550,74,udp,60728.0,13363.0,CON,147.32.84.229,24.9.226.36
1276,1313594543.060973,0.000404,270,67,udp,1300.0,53.0,CON,147.32.80.9,147.32.84.206
1277,1313463578.915445,0.000269,208,79,udp,36850.0,53.0,CON,147.32.80.9,147.32.85.25
1278,1313063831.304343,0.000255,216,83,udp,35615.0,53.0,CON,147.32.80.9,147.32.84.138
1279,1313545167.7112699,2362.796875,2724,1604,udp,50144.0,13363.0,CON,147.32.84.229,80.221.13.253
1280,1313066955.361033,0.00024900000000000004,234,89,udp,52446.0,53.0,CON,147.32.80.9,147.32.84.59
1281,1313401849.618757,20.068113,1761,699,tcp,3885.0,80.0,FSPA_FSPA,147.32.80.7,147.32.86.58
1282,1313458397.74345,0.14215999999999998,538,478,udp,13363.0,13413.0,CON,67.58.204.216,147.32.84.229
1283,1313411191.041705,0.00027400000000000005,238,76,udp,56358.0,53.0,CON,147.32.80.9,147.32.84.59
1284,1313393993.570115,0.063113,132,71,udp,13363.0,56767.0,CON,79.165.46.130,147.32.84.229
1285,1313259618.541506,9.6e-05,214,81,udp,55694.0,53.0,CON,147.32.80.9,147.32.84.138
1286,1313530442.309836,3103.325684,6269,1280,udp,54045.0,13363.0,CON,147.32.84.229,109.130.204.206
1287,1313504351.144152,0.000404,310,80,udp,49506.0,53.0,CON,147.32.80.9,147.32.86.165
1288,1312978485.0085368,0.001178,136,76,udp,15744.0,13363.0,CON,147.32.84.229,184.3.66.32
1289,1312972561.082743,0.071758,556,0,tcp,49950.0,12489.0,_FSPA,147.32.87.38,147.32.86.96
1290,1313326030.759087,0.051452,133,73,udp,13363.0,52375.0,CON,109.122.73.84,147.32.84.229
1291,1313065343.9347029,920.420898,360,300,udp,37216.0,13363.0,CON,147.32.84.229,110.80.46.2
1292,1313303829.323196,0.000549,196,0,icmp,nan,nan,RED,147.32.87.44,147.32.86.96
1293,1313418458.479688,0.00034500000000000004,208,79,udp,48356.0,53.0,CON,147.32.80.9,147.32.85.25
1294,1313361824.504026,0.00025,323,85,udp,54747.0,53.0,CON,147.32.80.9,147.32.85.34
1295,1313431119.27251,0.000221,214,81,udp,48880.0,53.0,CON,147.32.80.9,147.32.84.138
1296,1313573121.336515,0.00021,207,66,udp,46623.0,53.0,CON,147.32.80.9,147.32.85.25
1297,1313518409.216732,6.01483,225,225,udp,13363.0,1313.0,INT,67.191.24.55,147.32.84.229
1298,1313491480.058757,0.253554,514,454,udp,13363.0,4868.0,CON,190.194.153.226,147.32.84.229
1299,1313752253.233355,145.988113,56857,7507,tcp,9648.0,80.0,FSPA_FSPA,74.125.230.179,147.32.86.208
1300,1313593962.495178,0.001861,221,74,udp,62442.0,53.0,CON,147.32.80.9,147.32.84.59
1301,1313600366.327271,6.032239,267,267,udp,9861.0,12114.0,INT,147.32.86.165,80.22.94.154
1302,1313418783.916479,72.836365,1701,1040,tcp,41821.0,80.0,FSPA_FSPA,2.21.101.115,147.32.86.53
1303,1313483840.096499,0.000155,214,81,udp,37238.0,53.0,CON,147.32.80.9,147.32.84.138
1304,1313418066.191179,0.000279,214,81,udp,52954.0,53.0,CON,147.32.80.9,147.32.84.138
1305,1313486706.529775,0.00011100000000000001,214,81,udp,33236.0,53.0,CON,147.32.80.9,147.32.84.138
1306,1312983593.244872,14.998010999999998,3848,1080,tcp,2474.0,80.0,FSPA_FSPA,90.183.101.168,147.32.86.89
1307,1313505361.55452,0.12056,558,76,udp,13363.0,33033.0,CON,208.88.187.89,147.32.84.229
1308,1313060836.538585,0.00038,404,77,udp,65120.0,53.0,CON,147.32.80.9,147.32.84.59
1309,1313435092.20658,2818.029541,268,148,rtcp,7654.0,13363.0,CON,147.32.84.229,74.115.3.63
1310,1312985156.338157,0.0008029999999999999,128,60,udp,50388.0,443.0,CON,147.32.84.229,217.150.58.29
1311,1313750088.219773,0.000245,214,81,udp,52653.0,53.0,CON,147.32.80.9,147.32.84.138
1312,1312977410.275335,0.903375,129,69,udp,13363.0,51086.0,CON,196.44.177.9,147.32.84.229
1313,1313513418.594066,0.33194,1535,699,tcp,49706.0,80.0,FSPA_FSPA,76.13.114.90,147.32.84.59
1314,1312988405.646808,0.0,60,60,tcp,12200.0,57118.0,S_,147.32.86.6,111.221.102.89
1315,1313321413.414817,0.17161600000000002,70851,1511,tcp,3394.0,80.0,FSPA_FSPA,87.98.230.229,147.32.86.20
1316,1313491806.2588189,116.15686,1642,965,tcp,46760.0,80.0,FSPA_FSPA,74.125.232.219,147.32.84.59
1317,1313062064.59943,0.000908,551,76,udp,60277.0,13363.0,CON,147.32.84.229,70.24.115.158
1318,1312988677.793477,1717.6978760000004,685,156,udp,9912.0,13363.0,CON,147.32.84.229,200.59.197.6
1319,1313433698.009255,0.000465,261,84,udp,63024.0,53.0,CON,147.32.80.9,147.32.86.20
1320,1312991018.067105,0.088268,135,75,udp,13363.0,10091.0,CON,87.246.37.130,147.32.84.229
1321,1313754169.778631,0.000342,214,81,udp,56559.0,53.0,CON,147.32.80.9,147.32.84.138
1322,1313599462.015425,0.0,62,62,tcp,1186.0,25.0,S_,204.52.244.205,147.32.84.205
1323,1313445418.373258,0.00021,214,81,udp,41586.0,53.0,CON,147.32.80.9,147.32.84.138
1324,1313397367.507771,0.000185,214,81,udp,45415.0,53.0,CON,147.32.80.9,147.32.84.138
1325,1313519540.386408,0.223514,3907,338,tcp,56089.0,41522.0,FSA_FSPA,147.32.84.2,66.249.72.19
1326,1313537931.516202,0.030598,213,63,udp,13363.0,13361.0,CON,84.195.238.143,147.32.84.229
1327,1313067530.804116,6.002369,225,225,udp,43699.0,13363.0,INT,147.32.84.229,87.202.139.226
1328,1312979461.005263,0.002171,904,842,tcp,4313.0,80.0,SRPA_SA,77.78.99.23,147.32.86.89
1329,1312988920.350926,0.000311,214,81,udp,42846.0,53.0,CON,147.32.80.9,147.32.84.138
1330,1313600040.496798,0.000687,133,73,udp,28287.0,13363.0,CON,147.32.84.229,67.163.172.66
1331,1313230295.229195,0.000412,208,79,udp,51138.0,53.0,CON,147.32.80.9,147.32.85.25
1332,1313065425.8856301,1833.750244,352,292,udp,20495.0,13363.0,CON,147.32.84.229,211.120.146.42
1333,1312973266.973875,0.000368,214,81,udp,58093.0,53.0,CON,147.32.80.9,147.32.84.138
1334,1313383900.781986,1200.401733,1100,156,udp,13363.0,21084.0,CON,178.167.122.81,147.32.84.229
1335,1313062602.616064,0.000308,214,81,udp,33349.0,53.0,CON,147.32.80.9,147.32.84.138
1336,1313674395.484722,0.000188,224,87,udp,49248.0,53.0,CON,147.32.80.9,147.32.84.216
1337,1312978641.467077,0.020544,364,75,udp,60063.0,53.0,CON,147.32.80.9,147.32.84.59
1338,1313520721.408894,0.00025,214,81,udp,43596.0,53.0,CON,147.32.80.9,147.32.84.138
1339,1313539317.58814,0.000214,214,81,udp,39494.0,53.0,CON,147.32.80.9,147.32.84.138
1340,1313521353.637458,0.000397,241,87,udp,48986.0,53.0,CON,147.32.80.9,147.32.84.171
1341,1313582550.686717,0.000183,214,81,udp,32874.0,53.0,CON,147.32.80.9,147.32.84.138
1342,1313455810.727599,0.00023999999999999998,348,74,udp,39968.0,53.0,CON,147.32.80.9,147.32.84.138
1343,1313335931.465656,0.135209,26764,973,tcp,4415.0,80.0,FSPA_FSPA,87.98.230.229,147.32.86.20
1344,1313414083.572811,0.00034700000000000003,267,72,udp,53961.0,53.0,CON,147.32.80.9,147.32.84.59
1345,1313670893.107301,0.0,1066,1066,icmp,nan,nan,UNK,147.32.96.69,147.32.84.193
1346,1312978995.915704,3083.562012000001,402,222,udp,38503.0,13363.0,CON,147.32.84.229,195.238.88.2
1347,1312977636.454649,0.000328,214,81,udp,58213.0,53.0,CON,147.32.80.9,147.32.84.138
1348,1313599449.311895,0.840816,207,78,udp,1668.0,53.0,CON,147.32.80.9,147.32.84.192
1349,1313664985.898377,0.000205,120,60,tcp,51394.0,6881.0,S_RA,147.32.84.118,203.158.221.227
1350,1313679885.98615,0.0,1066,1066,icmp,nan,nan,UNK,147.32.96.69,147.32.84.191
1351,1313365142.874607,6.4e-05,207,66,udp,37170.0,53.0,CON,147.32.80.9,147.32.85.25
1352,1313444411.315637,2.9998650000000002,124,124,tcp,3853.0,45356.0,S_,147.32.87.141,189.75.12.132
1353,1313308385.452629,0.000295,284,76,udp,55996.0,53.0,CON,147.32.80.9,147.32.86.20
1354,1313299947.417287,17.735079000000002,1331,707,tcp,51033.0,13363.0,FSPA_FSPA,147.32.84.229,124.86.107.39
1355,1313180605.290618,0.0003,323,85,udp,55585.0,53.0,CON,147.32.80.9,147.32.85.34
1356,1313063974.809014,0.010225,377,109,udp,58166.0,53.0,CON,147.32.80.9,147.32.84.59
1357,1313600106.388668,16.389803,412,272,tcp,46967.0,80.0,FSA_FSA,74.125.232.223,147.32.84.164
1358,1313373472.839429,0.00025,162,81,udp,44503.0,53.0,CON,147.32.80.9,147.32.84.171
1359,1313195410.983684,0.000304,216,83,udp,53647.0,53.0,CON,147.32.80.9,147.32.84.138
1360,1313420328.929406,0.019449,252,83,udp,56167.0,53.0,CON,147.32.80.9,147.32.84.59
1361,1313328228.745958,0.000283,208,79,udp,40134.0,53.0,CON,147.32.80.9,147.32.85.25
1362,1313373929.645384,27.810259000000002,2231,1588,udp,3076.0,13363.0,CON,147.32.84.229,187.192.126.44
1363,1313664672.145036,3113.7426760000003,272,152,udp,60601.0,13363.0,CON,147.32.84.229,93.80.225.245
1364,1313347598.10278,3128.462891,268,148,udp,26057.0,13363.0,CON,147.32.84.229,92.115.78.149
1365,1313571484.8587039,0.001575,514,454,udp,5604.0,13363.0,CON,147.32.84.229,208.54.86.220
1366,1313503953.427551,1.106983,64597,3225,tcp,40196.0,443.0,SPA_SPA,147.32.84.36,94.112.184.158
1367,1313460030.302375,115.11458600000002,1060,940,udp,41188.0,13363.0,CON,147.32.84.229,212.220.116.36
1368,1313432963.450237,0.038064999999999995,243,181,udp,13363.0,48549.0,CON,95.96.150.140,147.32.84.229
1369,1313412724.552496,14.348901999999999,372,246,tcp,51597.0,80.0,FSA_FSA,92.123.64.192,147.32.84.59
1370,1313672558.727778,1577.819214,3566,134,udp,13363.0,45463.0,CON,122.126.122.94,147.32.84.229
1371,1313057014.258773,9.009629,512,194,tcp,54124.0,13363.0,S_SA,147.32.84.229,193.251.219.182
1372,1313520445.166821,0.000223,214,81,udp,32792.0,53.0,CON,147.32.80.9,147.32.84.138
1373,1313378986.246185,0.00025299999999999997,328,85,udp,56316.0,53.0,CON,147.32.80.9,147.32.85.34
1374,1313277924.296272,1814.753418,116429,5181,tcp,2012.0,3389.0,SRPA_SPA,147.32.87.52,178.77.71.27
1375,1312981887.432,0.003764,2033,1013,tcp,58312.0,80.0,FSPA_FSPA,77.78.99.23,147.32.86.179
1376,1313682219.770103,107.800537,715,529,udp,28262.0,13363.0,CON,147.32.84.229,151.66.187.184
1377,1312984257.1474788,0.000291,214,81,udp,60520.0,53.0,CON,147.32.80.9,147.32.84.138
1378,1312985935.3351018,0.00031800000000000003,214,81,udp,44879.0,53.0,CON,147.32.80.9,147.32.84.138
1379,1313511340.778826,0.0005200000000000001,618,73,udp,45841.0,53.0,CON,147.32.80.9,147.32.86.168
1380,1313489329.204833,0.00027,330,85,udp,33744.0,53.0,CON,147.32.80.9,147.32.84.59
1381,1312976462.530241,11.249883,294,174,udp,4393.0,13363.0,CON,147.32.84.229,195.240.16.72
1382,1313595266.480446,2458.747803,282,160,udp,32828.0,12114.0,CON,147.32.86.165,87.11.6.133
1383,1313347644.541472,0.000307,214,81,udp,47482.0,53.0,CON,147.32.80.9,147.32.84.138
1384,1313503719.710506,0.105602,246,82,udp,51965.0,53.0,CON,147.32.80.9,147.32.84.59
1385,1313398198.921872,0.702612,2958,1860,tcp,49969.0,80.0,SRPA_SPA,74.125.232.205,147.32.84.59
1386,1313588165.752356,0.000996,242,180,udp,56922.0,12114.0,CON,147.32.86.165,85.130.33.35
1387,1313421045.657605,0.074562,234,76,udp,34004.0,53.0,CON,147.32.80.9,147.32.84.134
1388,1313530059.7704,0.000254,323,85,udp,35107.0,53.0,CON,147.32.80.9,147.32.85.25
1389,1312975024.810467,0.00016299999999999998,214,81,udp,45184.0,53.0,CON,147.32.80.9,147.32.84.138
1390,1313177228.571771,0.000475,196,0,icmp,nan,nan,RED,147.32.87.44,147.32.86.96
1391,1313249353.613864,0.000244,314,85,udp,65065.0,53.0,CON,147.32.80.9,147.32.86.20
1392,1313542144.627779,0.00032900000000000003,132,72,udp,49708.0,13363.0,CON,147.32.84.229,184.94.185.208
1393,1313490405.55182,0.178771,55154,2769,tcp,53024.0,80.0,FSPA_FSPA,147.32.80.13,147.32.85.88
1394,1313062874.280807,0.014251,2240,1523,tcp,4901.0,80.0,FSPA_FSPA,77.75.73.9,147.32.84.118
1395,1313583208.85175,2120.131104,3474,120,udp,13363.0,12175.0,CON,184.152.10.144,147.32.84.229
1396,1313303081.957793,0.000394,446,74,udp,41639.0,53.0,CON,147.32.80.9,147.32.85.25
1397,1313572727.317316,0.000333,214,81,udp,49274.0,53.0,CON,147.32.80.9,147.32.84.138
1398,1313430153.167412,0.366392,1541,699,tcp,52398.0,80.0,FSPA_FSPA,76.13.114.90,147.32.84.59
1399,1313597875.913531,0.002054,248,186,udp,8454.0,12114.0,CON,147.32.86.165,202.152.86.5
1400,1313429917.557954,0.12025799999999999,347,73,udp,55988.0,53.0,CON,147.32.80.9,147.32.84.21
1401,1313582827.7527869,0.004611,2966,60,udp,37461.0,13363.0,CON,147.32.84.229,46.252.55.62
1402,1313583950.026409,0.000237,214,81,udp,41462.0,53.0,CON,147.32.80.9,147.32.84.138
1403,1313270984.640952,0.0,62,62,tcp,59877.0,28990.0,S_,147.32.85.100,206.196.98.117
1404,1313070259.0593119,9.095028,14524,3958,tcp,56125.0,80.0,FSPA_FSPA,192.9.164.101,147.32.84.59
1405,1312979079.966187,3302.336182,1989,1111,udp,13363.0,1158.0,CON,118.168.131.215,147.32.84.229
1406,1312987361.680202,0.000261,214,81,udp,54456.0,53.0,CON,147.32.80.9,147.32.84.138
1407,1313259582.665945,0.000303,126,66,tcp,57188.0,34476.0,S_RA,147.32.85.100,65.52.205.145
1408,1313417461.252974,23.280807,308,188,tcp,49843.0,6881.0,SRA_RA,147.32.84.118,65.0.6.37
1409,1313385584.899601,0.35822,180,67,udp,13363.0,30622.0,CON,60.241.12.120,147.32.84.229
1410,1313562574.461785,0.000255,214,81,udp,55706.0,53.0,CON,147.32.80.9,147.32.84.138
1411,1313493734.2678711,0.000368,306,78,udp,37939.0,53.0,CON,147.32.80.9,147.32.84.94
1412,1313591852.875686,0.000431,339,78,udp,50344.0,53.0,CON,147.32.80.9,147.32.85.22
1413,1313165593.207304,0.000517,252,85,udp,41072.0,53.0,CON,147.32.80.9,147.32.84.25
1414,1313678173.678896,0.0024289999999999997,528,468,udp,11374.0,19083.0,CON,147.32.86.116,46.130.78.23
1415,1313511564.369816,0.0,60,60,igmp,nan,nan,INT,239.255.255.250,147.32.87.24
1416,1313389635.161401,0.00018600000000000002,214,81,udp,45971.0,53.0,CON,147.32.80.9,147.32.84.138
1417,1313599505.810007,0.0005139999999999999,214,81,udp,54252.0,53.0,CON,147.32.80.9,147.32.84.138
1418,1313269040.033905,6.084912999999999,549,549,udp,61141.0,12114.0,INT,147.32.86.165,168.187.34.63
1419,1313461381.444425,0.00040199999999999996,211,72,udp,47080.0,53.0,CON,147.32.80.9,147.32.85.74
1420,1313752009.615223,0.000288,218,84,udp,60850.0,53.0,CON,147.32.80.9,147.32.84.59
1421,1313485672.29219,0.000225,214,81,udp,38225.0,53.0,CON,147.32.80.9,147.32.84.138
1422,1313059094.354371,0.00024,214,81,udp,54426.0,53.0,CON,147.32.80.9,147.32.84.138
1423,1313401214.145479,5.986915,53762,2707,tcp,2110.0,80.0,FSPA_FSPA,217.67.25.237,147.32.86.171
1424,1312971746.861125,0.000251,304,83,udp,58779.0,53.0,CON,147.32.80.9,147.32.84.138
1425,1313368505.42341,0.000312,261,84,udp,64782.0,53.0,CON,147.32.80.9,147.32.86.20
1426,1313663395.085888,5.101701,1387,890,tcp,49483.0,80.0,SRPA_FSPA,46.243.48.233,147.32.84.59
1427,1313505146.411578,0.004019,3008,60,udp,36601.0,13363.0,CON,147.32.84.229,79.97.144.29
1428,1313572737.945695,0.000231,304,83,udp,56542.0,53.0,CON,147.32.80.9,147.32.84.189
1429,1313677353.01447,0.000331,258,89,udp,54050.0,53.0,CON,147.32.80.9,147.32.86.134
1430,1313386707.811683,0.00021,214,81,udp,54782.0,53.0,CON,147.32.80.9,147.32.84.138
1431,1313513133.210641,0.000315,214,81,udp,36903.0,53.0,CON,147.32.80.9,147.32.84.138
1432,1312972161.776849,0.000998,134,74,udp,58147.0,13363.0,CON,147.32.84.229,91.198.20.73
1433,1313671392.798885,64.626274,2813,893,tcp,64278.0,80.0,FSPA_FSPA,65.55.17.39,147.32.84.59
1434,1313590561.9787788,2164.471191,273,150,udp,57964.0,12114.0,CON,147.32.86.165,117.20.189.250
1435,1313415971.456426,0.000286,231,80,udp,58909.0,53.0,CON,147.32.80.9,147.32.86.111
1436,1313522659.463868,0.114728,320,66,udp,13363.0,60536.0,CON,216.222.130.94,147.32.84.229
1437,1313223118.558746,0.0,377,377,udp,427.0,60535.0,INT,192.168.88.186,147.32.84.99
1438,1313066480.92925,0.003715,210,78,udp,52271.0,53.0,CON,147.32.80.9,147.32.84.59
1439,1313676222.169241,0.00022799999999999999,214,81,udp,53602.0,53.0,CON,147.32.80.9,147.32.84.138
1440,1313437133.923394,0.000508,145,84,udp,22965.0,13363.0,CON,147.32.84.229,108.15.86.187
1441,1312979385.970207,0.0020280000000000003,568,508,udp,1727.0,13363.0,CON,147.32.84.229,217.121.83.233
1442,1313427176.992875,0.328516,352,177,udp,16886.0,13363.0,CON,147.32.84.229,193.68.137.150
1443,1312982090.881249,0.000349,342,77,udp,58931.0,53.0,CON,147.32.80.9,147.32.84.59
1444,1313542196.772041,0.246238,150,75,udp,45117.0,53.0,CON,147.32.80.9,147.32.84.59
1445,1313546138.613303,0.000478,294,78,udp,60374.0,53.0,CON,147.32.80.9,147.32.85.21
1446,1313322984.108463,0.00025,261,84,udp,52874.0,53.0,CON,147.32.80.9,147.32.86.20
1447,1313483117.645311,0.000256,204,77,udp,60223.0,53.0,CON,147.32.80.9,147.32.85.89
1448,1313596893.672866,9.011162,186,186,tcp,56720.0,3126.0,S_,147.32.85.100,109.236.80.143
1449,1312978172.4106789,0.000955,134,74,udp,55179.0,13363.0,CON,147.32.84.229,62.221.157.19
1450,1312971078.278239,3028.957275,268,148,udp,39694.0,13363.0,CON,147.32.84.229,118.17.203.29
1451,1313401578.213138,117.16082800000001,1943,445,tcp,51112.0,13363.0,FSRPA_FSPA,147.32.84.229,46.114.126.15
1452,1313521418.473583,0.000349,409,77,udp,64335.0,53.0,CON,147.32.80.9,147.32.84.59
1453,1313542983.0431259,1420.136108,1587,1407,udp,39288.0,13363.0,CON,147.32.84.229,186.8.34.21
1454,1312983900.907283,15.238622,384,258,tcp,2760.0,80.0,FSA_FSA,209.85.148.147,147.32.84.59
1455,1313752073.422034,40.579803000000005,92019,7147,tcp,62035.0,80.0,FSPA_FSPA,157.249.32.138,147.32.86.155
1456,1313588742.848544,0.00024700000000000004,214,81,udp,38478.0,53.0,CON,147.32.80.9,147.32.84.138
1457,1313682377.266114,0.005878,2986,60,udp,59704.0,19083.0,CON,147.32.86.116,24.125.76.78
1458,1313062107.815001,0.000371,214,81,udp,55140.0,53.0,CON,147.32.80.9,147.32.84.138
1459,1313416477.087928,11.884696,412,272,tcp,43277.0,80.0,FSA_FSA,209.85.148.104,147.32.84.59
1460,1313345899.223772,0.000475,132,72,udp,54242.0,13363.0,CON,147.32.84.229,195.135.237.20
1461,1312977743.314769,1.305228,1218,623,udp,3548.0,13363.0,CON,147.32.84.229,86.150.225.144
1462,1313594577.566545,3461.9104,2030,1323,udp,26646.0,13363.0,CON,147.32.84.229,109.80.64.30
1463,1313454681.225403,0.00018899999999999999,304,83,udp,45901.0,53.0,CON,147.32.80.9,147.32.84.138
1464,1313592781.372493,1831.06604,544,253,udp,54445.0,13363.0,CON,147.32.84.229,99.240.52.57
1465,1313411715.22451,0.141567,938,73,udp,59371.0,56177.0,CON,24.101.129.173,147.32.84.184
1466,1313338153.454652,240.12455699999998,2529,1202,tcp,33870.0,80.0,FSPA_FSPA,74.125.232.202,147.32.86.34
1467,1313671376.05643,0.000153,214,81,udp,36456.0,53.0,CON,147.32.80.9,147.32.84.138
1468,1313257056.309911,0.000356,166,73,udp,35260.0,13363.0,CON,147.32.84.229,86.4.232.60
1469,1313505673.1702,0.066508,140,78,udp,58884.0,5256.0,CON,92.35.4.168,147.32.84.59
1470,1313344378.651171,2.1725369999999997,3834,1685,tcp,2674.0,22.0,FSPA_FSPA,147.32.84.12,190.9.89.150
1471,1312991364.442975,125.093216,1241,866,tcp,52904.0,80.0,FSPA_FSPA,209.85.149.95,147.32.84.59
1472,1312982784.315172,3342.1513670000004,465,219,udp,55555.0,13363.0,CON,147.32.84.229,77.250.188.151
